"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (mm)","Load (kN)",
1582.507,0,31587,31587,2,31587,86.4255543402493,-0.0135557726025581,
1582.509,0.00199999999995271,31587,31587,2,31587,86.424246277982,-0.0142532400786877,
1582.512,0.00499999999988177,31587,31587,2,31587,86.4258359369874,-0.0150040723383427,
1582.516,0.00900000000001455,31587,31587,2,31587,86.4259176908791,-0.0176146626472473,
1582.517,0.00999999999999091,31587,31587,2,31587,86.425563424015,-0.0146490521728992,
1582.528,0.0209999999999582,31587,31587,2,31587,86.4252727435112,-0.0161697156727314,
1582.538,0.0309999999999491,31587,31587,2,31587,86.4245914610803,-0.0184880569577217,
1582.539,0.0319999999999254,31587,31587,2,31587,86.4246187123775,-0.0182615593075752,
1582.542,0.0350000000000819,31587,31587,2,31587,86.4253999162316,-0.0120068900287151,
1582.55,0.0429999999998927,31587,31587,2,31587,86.4249729792416,-0.0129089690744877,
1582.557,0.0499999999999545,31587,31587,2,31588,86.424673214972,-0.0153590925037861,
1582.559,0.00199999999995271,31588,31588,2,31588,86.4251819058537,-0.0175015069544315,
1582.561,0.00399999999990541,31588,31588,2,31588,86.4248185552239,-0.0149534083902836,
1582.571,0.0140000000001237,31588,31588,2,31588,86.4251274032593,-0.015436764806509,
1582.582,0.0250000000000909,31588,31588,2,31588,86.4250819844305,-0.0150942243635654,
1582.585,0.02800000000002,31588,31588,2,31588,86.4247640526295,-0.0129403546452522,
1582.588,0.0309999999999491,31588,31588,2,31588,86.4239101786494,-0.0142349861562252,
1582.589,0.0319999999999254,31588,31588,2,31588,86.4242281104505,-0.0159338116645813,
1582.6,0.0430000000001201,31588,31588,2,31588,86.4253090785742,-0.0140312127768993,
1582.606,0.0489999999999782,31588,31588,2,31588,86.4256542616725,-0.0139221549034119,
1582.607,0.0499999999999545,31588,31588,2,31589,86.4253363298714,-0.0141552649438381,
1582.612,0.00500000000010914,31589,31589,2,31589,86.4263900466978,-0.0168817117810249,
1582.614,0.00700000000006185,31589,31589,2,31589,86.4249275604129,-0.0134997069835663,
1582.622,0.0150000000001,31589,31589,2,31589,86.4245551260173,-0.0124365091323853,
1582.624,0.0170000000000528,31589,31589,2,31589,86.4253999162316,-0.0142240896821022,
1582.633,0.0260000000000673,31589,31589,2,31589,86.4249184766471,-0.0188019126653671,
1582.635,0.02800000000002,31589,31589,2,31589,86.4256270103753,-0.0156314112246037,
1582.646,0.0389999999999873,31589,31589,2,31589,86.4254635025918,-0.0133998692035675,
1582.651,0.0440000000000964,31589,31589,2,31589,86.4241826916218,-0.0126062892377377,
1582.656,0.0489999999999782,31589,31589,2,31589,86.425563424015,-0.0147339887917042,
1582.657,0.0499999999999545,31589,31589,2,31590,86.4251909896195,-0.0156019814312458,
1582.667,0.0100000000002183,31590,31590,2,31590,86.4253181623399,-0.0143898651003838,
1582.67,0.0130000000001473,31590,31590,2,31590,86.4251637383223,-0.0127349048852921,
1582.673,0.0160000000000764,31590,31590,2,31590,86.4254180837631,-0.0154930166900158,
1582.679,0.0220000000001619,31590,31590,2,31590,86.4241009377301,-0.015693437308073,
1582.68,0.0230000000001382,31590,31590,2,31590,86.4243098643422,-0.0176921486854553,
1582.682,0.0250000000000909,31590,31590,2,31590,86.4252364084482,-0.015255156904459,
1582.693,0.0360000000000582,31590,31590,2,31590,86.4254907538891,-0.0162056647241116,
1582.704,0.0470000000000255,31590,31590,2,31590,86.4259994447708,-0.0150058418512344,
1582.707,0.0500000000001819,31590,31590,2,31591,86.424173607856,-0.0137674622237682,
1582.713,0.00599999999985812,31591,31591,2,31591,86.4253090785742,-0.0182777643203735,
1582.717,0.00999999999999091,31591,31591,2,31591,86.4250638168991,-0.0134720467031002,
1582.721,0.0139999999998963,31591,31591,2,31591,86.4240010163069,-0.0142741017043591,
1582.723,0.015999999999849,31591,31591,2,31591,86.4250910681963,-0.0154163688421249,
1582.734,0.0269999999998163,31591,31591,2,31591,86.4249638954759,-0.0135523267090321,
1582.744,0.0370000000000346,31591,31591,2,31591,86.4246096286118,-0.014689564704895,
1582.751,0.043999999999869,31591,31591,2,31591,86.4259721934736,-0.012604147195816,
1582.753,0.0459999999998217,31591,31591,2,31591,86.4244097857654,-0.0154633074998856,
1582.757,0.0499999999999545,31591,31591,2,31592,86.4258086856902,-0.0143270008265972,
1582.761,0.00399999999990541,31592,31592,2,31592,86.425245492214,-0.0179968774318695,
1582.768,0.0109999999999673,31592,31592,2,31592,86.4245914610803,-0.0155200250446796,
