"Total Cycles","Elapsed Cycles","Step","Position:Maximum (mm)","Position:Minimum (mm)","Load:Maximum (kN)","Load:Minimum (kN)","Load:Amplitude (kN)","Load:Mean of Peaks (kN)",
1,1,2,0.343816346406145,0.335674027820164,4.80115413665771,4.49362136423588,0.153766386210918,4.6473877504468,
2,2,2,0.35045005020923,0.342070844044676,5.00011034309864,4.71586957573891,0.142120383679867,4.85798995941877,
3,3,2,0.353972564244596,0.346959400320891,5.12052327394485,4.8564538359642,0.132034718990326,4.98848855495453,
4,4,2,0.356487560918368,0.350459204941895,5.19966706633568,4.96679916977882,0.116433948278427,5.08323311805725,
5,5,2,0.359332411835762,0.351872936952906,5.26109598577023,4.9932774156332,0.133909285068512,5.12718670070171,
6,6,2,0.360572132959217,0.354217400118196,5.28526902198792,5.05535900592804,0.114955008029938,5.17031401395798,
7,7,2,0.361956697566155,0.356767809284991,5.3170420229435,5.10174222290516,0.107649900019169,5.20939212292433,
8,8,2,0.361158958419738,0.355942109172139,5.25660142302513,5.02038821578026,0.118106603622437,5.13849481940269,
9,9,2,0.362265190766891,0.35635201410139,5.25531396269798,5.02564311027527,0.114835426211357,5.14047853648663,
10,10,2,0.361879130722722,0.355916703014821,5.22430092096329,4.96338084340096,0.130460038781166,5.09384088218212,
20,20,2,0.353665348448418,0.341032527039852,4.74866069853306,4.1000809520483,0.324289873242378,4.42437082529068,
30,30,2,0.363475957387034,0.342203552184859,5.06288781762123,4.09137271344662,0.485757552087307,4.57713026553392,
40,40,2,0.373107871621381,0.34438862364809,5.39899840950966,4.10053506493568,0.649231672286987,4.74976673722267,
50,50,2,0.38158834758061,0.345981263264129,5.71202971041203,4.06699292361736,0.822518393397331,4.88951131701469,
60,60,2,0.387168476491095,0.343906403427478,5.84813803434372,3.86705547571182,0.990541279315948,4.85759675502777,
70,70,2,0.391696591781219,0.341530005148239,5.99567629396915,3.68391312658787,1.15588158369064,4.83979471027851,
80,80,2,0.39626338404268,0.340820548850158,6.18111528456211,3.58111374080181,1.30000077188015,4.88111451268196,
90,90,2,0.398067647013813,0.336471837933501,6.20252527296543,3.31831946969032,1.44210290163755,4.76042237132788,
100,100,2,0.400729545211745,0.33287239575698,6.30258321762085,3.11136189848185,1.5956106595695,4.70697255805135,
110,110,2,0.408568196347542,0.333999705279339,6.58538118004799,3.10579780489206,1.73979168757796,4.84558949247003,
120,120,2,0.41286134016593,0.332465400471445,6.69941082596779,2.97666154801846,1.86137463897467,4.83803618699312,
130,130,2,0.418211252388312,0.329961190769495,6.88087493181229,2.80631445348263,2.03728023916483,4.84359469264746,
140,140,2,0.422925939710811,0.33001370629021,7.04901814460754,2.72771678864956,2.16065067797899,4.88836746662855,
150,150,2,0.426180908458214,0.326004359184438,7.13249370455742,2.48146317899227,2.32551526278257,4.80697844177485,
160,160,2,0.427895824077213,0.321283568706829,7.18564391136169,2.22779121249914,2.47892634943128,4.70671756193042,
170,170,2,0.432913114346098,0.320331405542744,7.34456107020378,2.15574987232685,2.59440559893847,4.75015547126532,
180,180,2,0.439736157891434,0.321407618882786,7.593734562397,2.13395692408085,2.72988881915808,4.86384574323893,
190,190,2,0.439894768957375,0.318989563021576,7.56492391228676,1.93789843469858,2.81351273879409,4.75141117349267,
200,200,2,0.443752885556873,0.318526787737012,7.70276486873627,1.86839215457439,2.91718635708094,4.78557851165533,
210,210,2,0.449946381555917,0.32041947549032,7.92107433080673,1.91672407090664,3.00217512995005,4.91889920085669,
220,220,2,0.453113990024943,0.31719935150058,7.96897560358047,1.72790829092264,3.12053365632892,4.84844194725156,
230,230,2,0.452164807471493,0.313915073415264,7.94384405016899,1.5293731354177,3.20723545737565,4.73660859279335,
240,240,2,0.458304510545265,0.316220646708459,8.16108733415604,1.56822893768549,3.29642919823527,4.86465813592076,
250,250,2,0.458945270864898,0.312071565737436,8.13991129398346,1.36674102395773,3.38658513501287,4.75332615897059,
260,260,2,0.46348083768161,0.313746030212101,8.29222872853279,1.38476695865393,3.45373088493943,4.83849784359336,
270,270,2,0.463223298729351,0.309798921095068,8.23341012001038,1.16402814164758,3.5346909891814,4.69871913082898,
280,280,2,0.467649505522521,0.312503186544171,8.40476751327515,1.24773485586047,3.57851632870734,4.82625118456781,
290,290,2,0.472754794772062,0.312400355477259,8.58647078275681,1.19111482053995,3.69767798110843,4.88879280164838,
300,300,2,0.471237309124181,0.311651796406321,8.50959196686745,1.12154977396131,3.69402109645307,4.81557087041438,
310,310,2,0.471827682930697,0.307022198420763,8.48770588636398,0.874538626521826,3.80658362992108,4.6811222564429,
320,320,2,0.478611197901657,0.309971583611146,8.73066335916519,0.973078794777393,3.8787922821939,4.85187107697129,
330,330,2,0.478528450473072,0.307392574775638,8.69582146406174,0.824499968439341,3.9356607478112,4.76016071625054,
340,340,2,0.479023373772344,0.308847964368621,8.70555490255356,0.853630527853966,3.9259621873498,4.77959271520376,
350,350,2,0.481809606013913,0.309231185735995,8.81552845239639,0.8478669449687,3.98383075371385,4.83169769868255,
360,360,2,0.484411537164543,0.307222679969436,8.89703631401062,0.758649967610836,4.06919317319989,4.82784314081073,
370,370,2,0.484521748791123,0.307497321949387,8.83363485336304,0.7078574039042,4.06288872472942,4.77074612863362,
380,380,2,0.489579916005861,0.309279798076116,9.06048640608788,0.762976333498955,4.14875503629446,4.91173136979342,
390,390,2,0.485562052869704,0.304775456704153,8.87519866228104,0.508932024240494,4.18313331902027,4.69206534326077,
400,400,2,0.487856413389556,0.306361496396642,8.94342511892319,0.567954871803522,4.18773512355983,4.75568999536335,
410,410,2,0.490035381697677,0.306519113925705,9.00317803025246,0.580289028584957,4.21144450083375,4.79173352941871,
420,420,2,0.492898329179641,0.308377453689789,9.0878888964653,0.595047511160374,4.24642069265246,4.84146820381284,
430,430,2,0.491642427598452,0.306115666986164,9.00146588683128,0.461417622864246,4.27002413198352,4.73144175484777,
440,440,2,0.492862916686619,0.307621726959944,9.0812660753727,0.519297644495964,4.28098421543837,4.80028185993433,
450,450,2,0.494526878057141,0.304609607012384,9.10122245550156,0.365896429866552,4.3676630128175,4.73355944268405,
460,460,2,0.495380893971026,0.306445450262865,9.12996530532837,0.428065005689859,4.35095014981925,4.77901515550911,
470,470,2,0.498783402944868,0.307809150595358,9.23889055848122,0.461128912866116,4.38888082280755,4.85000973567367,
480,480,2,0.49859235999654,0.305475829236489,9.18564274907112,0.29368344694376,4.44597965106368,4.73966309800744,
